game_id,rating
57706,1711.6803192133968
57708,1646.0686294000325
57709,1704.8037431496723
57719,2048.0620423914943
57721,1864.4863051728335
57729,1979.999187333535
57735,1867.1345202473021
57736,2012.55089628766
57746,1911.288536330059
57750,1710.0390885129266
57752,1622.8671241604898
57755,1810.0123837837436
57767,1943.7162977743733
57769,2028.9953438682535
57770,1874.5697720799865
57772,1877.6519306487153
57776,1962.0427765695897
57777,1820.7333594883703
57778,1668.6630475187737
57779,1840.9038617881263
57782,1710.2155709311728
57783,1769.5058514895777
57784,1955.7114727427168
57786,1706.8820292887433
57787,1871.4243388690486
57788,1987.458483682617
57790,1911.288536330059
57791,1732.8347105777916
57793,1675.5379472326872
57797,1767.0794485825932
57798,1657.6287874019422
57801,1748.0761798333197
57802,1491.6245147244222
57803,1826.5878196538627
57805,1971.2203142196752
57806,1811.6596587858296
57809,1815.3586806356016
57814,1523.9176596299628
57815,1701.1648391916463
57817,1961.6857514047133
57818,1666.5095073217335
57820,1706.149199470647
57821,1698.5382094886572
57832,2049.457105722885
57833,1691.578875602204
57835,2024.7502451053356
57836,1841.096785196699
57837,1952.635299521019
57838,1903.3538657221477
57839,1981.3399256015427
57843,1710.6752774535128
57845,1698.4132730405659
57846,1507.0010772944454
57848,1750.6189279427365
57851,1689.5589675414365
57852,1872.8861957294905
57860,1910.2475186463394
57861,1894.0907605816947
57865,1751.4139415304046
57869,1648.0193626934831
57870,1833.387703949319
57871,1987.5248038578277
57872,1740.4324603634695
57873,1597.0963773878466
57876,1694.6610209387482
57881,1995.9832058441864
57886,1680.9861897988687
57890,1875.0047705408463
57899,1821.4934073789225
57900,1724.5412450309293
57901,1742.8495239376168
57904,1678.9685769293312
57907,1644.007581351664
57910,1919.031347707565
57913,1854.3323741250517
57917,2007.1089917814572
57919,1875.1582083136216
57921,1785.9354109319343
57923,1501.0136829609476
57924,1486.3672086019733
57928,1613.7818512231897
57929,1797.8787125460617
57932,1660.0065279651642
57935,2050.241254340397
57939,1981.3578731573427
57942,2005.4857409633426
57944,1729.8066892006793
57946,2009.224900178395
57950,1911.3899747866903
57956,1890.6019663179309
57960,1732.376605395862
57962,2048.0620423914943
57967,1711.0100409772556
57968,1951.107073275291
57971,1870.620305201785
57972,1581.3500097791111
57976,1713.861491327246
57979,1818.6420238275389
57980,1938.6837493473424
57983,1572.9436400595123
57985,1858.3442574339022
57988,2027.152530308111
57992,1730.8236077256997
57996,2048.0620423914943
57997,2002.4566373770417
57998,1794.5066533105519
58000,1602.5792416575687
58002,2038.0815294816855
58015,1904.816985861645
58022,1713.1480662555653
58023,1898.8004155471772
58027,1888.5569438859238
58028,1668.6630475187737
58032,1644.343063309484
58036,1594.0620392560095
58040,1716.6972069538374
58047,1920.7294558126812
58048,1594.3275497155125
58050,1710.2155709311728
58054,1734.2722330818824
58061,1924.0125464452972
58062,1840.1202797607693
58064,2001.6978276254508
58069,1970.512213250782
58070,1583.1218883276008
58073,1858.4459339240786
58078,1606.1258872358258
58080,2021.8501336963445
58081,1705.3397908877178
58085,1838.8352835671583
58086,1747.56827938913
58088,2006.200733646808
58093,2041.0177751251822
58095,1893.2438572114936
58101,2026.0783574008801
58104,1721.5982361659128
58117,1862.3908998070056
58118,1712.0489166198947
58121,1952.1654096807206
58128,1583.9839201542088
58137,1667.8678290000553
58147,2003.8813259581445
58149,1734.4853485910187
58150,2002.6437390113051
58151,1987.035199152014
58160,2047.3261749177743
58167,1729.8066892006793
58169,1718.5922993995766
58173,2028.9953438682535
58175,1951.2799939955187
58177,1833.1745086498063
58179,1758.0525520276947
58180,2003.8813259581445
58181,1667.2170304886508
58186,1805.108653929963
58188,1688.1450301021011
58190,1723.3033453713474
58193,1951.4265571382584
58194,1758.5718639399208
58195,2038.921690767137
58196,1655.8777357956612
58199,1838.0925899635788
58206,1964.043937251893
58207,2001.1326574819368
58210,1810.2260527129586
58212,1720.8287117341324
58218,1438.6046277822952
58221,2004.7895840927936
58225,1867.1345202473021
58226,1678.0355396996292
58231,1799.8541767325735
58234,1988.719487687412
58236,1517.7828914163938
58239,1715.4799672623644
58243,1830.5505981438891
58244,1841.096785196699
58245,1505.0019182550654
58246,2007.9757590276795
58251,1840.00359380912
58253,1723.737004752716
58255,2005.987392522483
58256,1852.7646682592383
58263,1668.6630475187737
58265,1824.1190130585012
58266,1666.8273800555855
58271,1865.4712407370391
58276,1695.4578516008762
58281,1474.70650081949
58287,1729.8066892006793
58291,1675.2591409825652
58296,2047.4989696744597
58298,1838.1689176711009
58302,1938.9250942688739
58306,1999.9680281902658
58307,2004.0074965136673
58309,1897.485928464034
58310,1636.0644099586632
58314,1816.1488362355296
58316,1728.784416296399
58317,1921.0547203810443
58318,1734.546869203562
58320,1911.288536330059
58325,2047.3261749177743
58326,2002.248746398941
58328,1712.7844189138282
58329,2028.3612726908718
58330,1888.308219618905
58333,1812.0268929165456
58334,2016.157190511452
58339,1724.6607194525016
58341,1872.7795680277088
58342,1433.3346246161914
58343,1488.04490266454
58354,1870.9045726529982
58362,1636.4327072169606
58363,1993.4912522854727
58366,1922.9411741809351
58367,1582.8129249793594
58369,1547.7117059789855
58371,1780.6229575078032
58388,1713.7356993981925
58390,2000.5915562920472
58392,1886.1162751744605
58395,1501.893616368273
58400,1730.877417034886
58401,1710.2155709311728
58407,1736.0997937381226
58416,1902.2327083909745
58419,1880.2662958109695
58420,1764.6573365804556
58421,1816.1879101285706
58425,1753.4072834141696
58427,1753.8011786603788
58428,1952.0922333358303
58432,1911.288536330059
58433,2010.8578781405345
58437,1835.7844391804645
58441,1747.937028555326
58448,1510.9894353655284
58450,1545.7413788550161
58451,1492.3808985341911
58454,1787.4629798122517
58456,1708.6253506149826
58460,1504.1417062809185
58463,1806.3291429777796
58464,1858.6282574339023
58468,1951.4265571382584
58471,1748.3905635423428
58472,1768.2620548444354
58473,1730.245713590923
58478,1579.0424934979355
58484,1667.304725840452
58485,1561.7627836169206
58487,2011.643327201446
58492,2003.8813259581445
58497,1641.3668993495771
58498,1976.8801927898076
58500,1846.6161567716063
58502,1584.9173620912343
58511,1805.250205310573
58513,1980.3655043328201
58518,1727.910035529786
58523,1644.007581351664
58526,1911.288536330059
58527,1622.7767964028628
58529,1785.1219753794244
58536,1893.5388540055314
58541,1791.7642085020138
58543,2048.281779120927
58547,2033.8437730987093
58555,1473.939198516495
58560,1782.1049742764649
58562,2004.5569966338307
58564,1852.3392771350852
58566,1865.3101386757457
58567,1921.0547203810443
58571,1598.8388196504532
58575,1729.8066892006793
58578,2001.1326574819368
58580,1734.740855787255
58583,1698.9847797080695
58585,2050.241254340397
58587,1681.4785346291815
58589,1827.237805150677
58590,1664.9843337434786
58592,1665.8165036182297
58594,1723.360594292189
58601,2019.5370909197427
58608,2050.241254340397
58610,2011.921308570898
58613,1988.0532592898533
58614,1984.490791353571
58615,1729.8066892006793
58625,1667.304725840452
58627,1666.5095073217335
58637,1911.288536330059
58655,1615.1921576240989
58656,1907.8938561112577
58658,2023.8638480829625
58660,2017.4833685304848
58667,1975.7494979968544
58671,2047.3261749177743
58672,2003.9675749961941
58678,1861.9182840757408
58680,1757.2541174651042
58686,2006.839901108939
58690,1736.9781559010296
58696,1734.6728990212794
58697,1654.4449801740266
58702,1957.101743814791
58703,1806.3291429777796
58704,2014.2363402477388
58710,1660.9730311367703
58712,1745.1141357341255
58714,1713.5262487532518
58718,2001.1326574819368
58720,1911.288536330059
58722,1893.4730247824775
58724,1601.6223116109052
58726,1777.1520284104001
58730,2006.7638967834355
58737,1566.9165299712188
58749,1630.8493106176081
58754,1980.3655043328201
58755,1659.2014680074426
58757,1659.1310848924115
58760,1988.265327930339
58765,1503.4199686752333
58768,1918.7208347548951
58772,1814.0456028834521
58773,2047.3261749177743
58775,1703.647433553951
58776,2047.35600174656
58786,2043.018432067605
58794,1740.0952137785382
58795,1777.9112682043183
58796,1728.7104554734597
58797,1784.3942232355105
58800,1669.9623120559368
58801,1818.657018908789
58802,1816.4113811019365
58803,1898.4552635918747
58809,1848.8874016234079
58823,1635.7880364263165
58830,1714.5203721704356
58831,1837.3078835786187
58836,1512.0622398141813
58839,1689.1806404304887
58846,2019.3773746175489
58848,2026.816131919351
58852,1911.288536330059
58857,1854.4260978326017
58861,1846.0655384916047
58865,1921.0547203810443
58867,1866.7817533523228
58869,2048.0620423914943
58872,1729.344393562856
58877,2047.3261749177743
58880,2005.6088960296759
58881,1645.1062143468537
58885,1643.4524097795359
58889,1924.216332327931
58898,1504.7349224907218
58903,1715.7102759222169
58904,2028.9953438682535
58905,1823.4475971094166
58906,1489.1005147244223
58911,1729.8066892006793
58912,1732.1734360812497
58921,1643.429231204399
58926,1911.288536330059
58927,1559.579349148112
58933,1489.9804481317476
58951,1448.6322829251276
58953,1962.8468310649484
58954,2048.0620423914943
58963,1845.5705550623254
58965,1681.3657279837237
58972,1487.1391420092984
58973,2049.457105722885
58974,1896.4369044184073
58975,1851.8072583667629
58980,1637.186791501007
58981,2048.0620423914943
58983,1687.842976995227
58985,1673.4455092311985
58988,1819.9554211023249
58989,1716.824176539878
58990,1780.3770963334184
58993,1843.4224001035313
58999,2044.4255721639215
59002,1970.4491690806258
59003,1756.8456806710692
59004,2046.9208598104292
59007,2042.5390770398596
59018,1983.625526042711
59019,1511.4913000534693
59020,1905.6793903158991
59021,1848.9026333979416
59025,1841.096785196699
59027,1554.8055437868761
59030,1472.1623578175404
59033,1921.0547203810443
59037,1732.7531559010295
59038,1716.6037611701634
59040,2013.3662389301803
59044,1584.14087832905
59046,1816.5426287733226
59051,1489.2085147244225
59053,1861.0300669577118
59055,1855.1908903760082
59064,2004.8119054488186
59066,1812.0083431882783
59068,1990.6937754570108
59072,1789.4050434185351
59074,1844.367968773807
59080,1911.288536330059
59083,1698.3575627919192
59084,1776.6735119304317
59085,2013.689093618901
59090,1814.8992535561465
59092,1663.3656612129907
59096,1713.905983688411
59105,1713.6689846003812
59106,1910.2475186463394
59115,1911.288536330059
59119,1844.4814031455742
59120,2044.1110153427962
59121,1999.813372902295
59127,1710.3742288810338
59128,1597.8697587176493
59130,1685.2944055761086
59131,1984.3936247312092
59147,1580.1869069571235
59151,2007.1089917814572
59159,1541.801052480646
59170,1724.7346460484723
59176,2013.3662389301803
59177,1936.6139649943134
59184,1701.5309264770817
59185,2022.8773029182341
59186,1984.2491038669696
59187,1646.4144378449853
59190,1796.8446605196777
59191,1715.7530654287666
59193,1660.1992090347994
59196,2046.9208598104292
59201,1679.1958046775026
59204,1811.5824210907333
59212,1663.630844780326
59219,2020.7801204572545
59221,1712.5002500306027
59222,1698.4132730405659
59224,1781.452510144286
59228,1795.5188579003793
59229,1918.9550327605973
59236,1811.380342808874
59253,1719.7151297209734
59254,1650.9405020114634
59257,1704.5686938763943
59258,1624.3880122620158
59260,1561.71692855603
59261,1716.943352366888
59263,1796.3553391102562
59267,1737.339349264538
59268,2018.6045964831883
59272,1711.0100409772556
59273,2042.2442910963741
59274,1984.490791353571
59275,1793.1148174456716
59283,1644.007581351664
59292,1981.3399256015427
59294,1520.5392435649364
59298,1689.9455425779167
59308,1680.1760937306628
59310,1534.544388869469
59317,1645.983900146486
59318,1982.266131291992
59319,1740.3445491603647
59322,1489.383025088283
59324,1997.303620302826
59332,1824.6219407254582
59333,1923.2765960060538
59334,1507.6277741454846
59337,1948.8280846386363
59341,1961.0170142826491
59345,1903.2349779276028
59349,1948.189920225098
59353,1488.1991222293198
59356,1677.9901596628506
59364,1629.940738543942
59365,1644.007581351664
59366,2048.0620423914943
59372,1797.408027115415
59374,2023.8638480829625
59376,2014.5180640186495
59384,2025.67394949859
59385,1847.282255442208
59393,1881.9426628328788
59394,1298.7532179360414
59395,1497.4980435669238
59396,1798.8313387620883
59397,1337.1263889867769
59400,1693.3931583341234
59405,1714.504429808798
59410,1924.5126589170548
59411,2041.5084236226542
59413,1725.2789252145708
59416,1546.240285912228
59417,1680.1033692754934
59420,1507.0542112585733
59422,1721.5231003225795
59427,1742.3151596267303
59429,1771.542893743212
59435,1671.5594027674272
59437,1667.304725840452
59438,1812.7830776821263
59448,1687.1572910646826
59450,1937.2302812119306
59451,1959.45812130369
59458,2033.7960424743578
59459,1641.3415192311572
59464,1907.1848719426782
59466,1658.5673183193392
59467,1711.0100409772556
59470,1838.3916143298732
59475,1844.5477115414737
59484,2047.3261749177743
59485,2008.2870505455028
59488,1733.71820248988
59489,1751.8133789763453
59492,1681.2180199227919
59493,2046.9208598104292
59494,1703.5789118847779
59495,1510.0805989377911
59498,1871.4243388690486
59499,1661.880908145989
59503,2045.734677555307
59515,1719.4815112647984
59518,1851.4163555763114
59523,1844.367968773807
59524,1892.1398260358528
59526,1712.0489166198947
59528,1780.4595887831001
59529,1702.4526636484316
59531,1894.697384144719
59534,1627.165266259251
59538,1514.9750841747505
59541,1976.6519421187722
59549,1464.3405321314044
59550,2026.0783574008801
59554,1726.6059022336462
59557,2024.93808202487
59561,1724.0700600125701
59565,1795.8740873988465
59571,1645.5869528295455
59574,1964.7792212481093
59578,1804.0856676403566
59581,1705.1710649907864
59588,1951.4265571382584
59589,1924.216332327931
59590,1738.0553604216477
59594,1799.4241031981403
59602,1722.679605349201
59605,2005.631158726178
59610,1818.8455808142096
59611,1723.360594292189
59612,1730.534470889215
59614,1895.501404297265
59617,1837.6513543940223
59618,1487.1391420092984
59623,1709.3050181462054
59628,1679.3539664771429
59629,1677.6959658721858
59635,1981.3578731573427
59644,1846.3420077624273
59648,2026.0783574008801
59649,1840.8625622986187
59652,2006.200733646808
59653,1643.1010416862896
59656,2010.1610009081917
59660,1995.1505012506432
59665,1555.0636773362924
59671,2024.93808202487
59672,1632.8497115158812
59673,1826.218723331311
59678,1895.8285419891697
59680,1628.5685483341515
59681,1667.8678290000553
59685,1814.5633695184617
59688,2010.0205487126937
59689,1773.4799044707147
59698,1505.0019182550654
59704,1987.28722755123
59708,1951.612060050445
59711,2027.8884588165079
59719,1664.614866452793
59721,1713.0576243418589
59730,1777.531540801769
59731,1689.024047628204
59733,2026.816131919351
59734,1504.6009036529315
59736,1982.0457458131275
59742,1812.351806673611
59743,1487.1391420092984
59744,1944.204088529547
59746,1680.7365560099195
59747,1583.016044778955
59751,1678.3911238116655
59761,2001.49319438854
59762,2046.62013427284
59763,1513.266905049566
59767,1739.1578984491146
59768,1970.7118483887837
59771,1899.8441810336212
59772,1729.1285818079775
59773,1880.8337852616335
59775,2050.241254340397
59778,1689.899865701804
59782,1720.7227285306772
59783,1678.1547829885576
59787,1809.5722902070097
59788,1917.812576620246
59792,1997.6486205016022
59794,1796.7770783450587
59796,1536.6358559662874
59800,1965.5304210455076
59801,1681.680795064286
59802,1681.3315489123563
59805,1819.5713224320095
